ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
8.394397411757225,187.6434113961764,10603.098020510712,2.8339014301371472,1.3943974117572253,1.3438829348868955,56.50663338803718,1060.309802051071,2.962124123741926,35210.0498403947,30.04813464420966,15.751533669573593,70.4659079065164,112425687.63255817,8.030997315733368,0.8943974117572253,1.8339014301371472,167.01505547186358,2,Drinkable,1.4322917e-05,0.00038750272,0.9995982
6.442496436487848,183.07135490630264,11592.445624124975,2.8910188785912547,0.5575035635121521,1.3586710458516729,63.32200358072427,1159.2445624124975,2.2284441653959397,33515.12098722942,33.51397914838789,11.79436551606857,41.505760334158616,134384795.5482943,8.357990156371036,1.0575035635121521,1.8910188785912547,136.7255409160796,2,Drinkable,0.0001277213,0.06867416,0.9311981
6.223677774999095,238.0842106554384,22423.495207292573,3.919575057474988,0.7763222250009054,1.5932221563421634,94.18303802562552,2242.349520729257,1.587840979016389,56684.09136342317,87.89057251591392,14.817594104344545,38.73416504701768,502813137.311473,15.363068631180054,1.2763222250009054,2.919575057474988,332.2622503823766,1,Usable,0.0013338642,0.99632037,0.0023457536
4.961352728384606,166.25996162297542,22229.230089547444,3.902837833888625,2.0386472716153943,1.5898141872472635,133.70163529172402,2222.9230089547445,1.2712134675876752,27642.37483887326,86.7570802117012,8.248743142192689,24.615020895449373,494138670.37404144,15.232143157632455,2.5386472716153943,2.902837833888625,183.36320925737786,0,Not drinkable,0.95607984,0.039419964,0.004500229
6.519847784240155,183.2259977881614,14284.647917118657,3.2722860861005483,0.480152215759845,1.452149067135822,77.9619012036435,1428.4647917118657,1.9924382185138911,33571.766265467326,46.74345462403256,11.946056156943357,42.50841512966126,204051166.11604238,10.707856229287245,0.980152215759845,2.2722860861005483,170.64520620006343,1,Usable,0.00073142926,0.9775204,0.021748118
7.13122185859695,165.9090202882548,18969.82488830444,4.713192604671875,0.13122185859695001,1.7427779925771352,114.33871233739211,1896.982488830444,1.5130310442263313,27525.803013008543,89.40843837547695,11.831340320180075,50.85432519653094,359854256.29293454,22.21418452873365,0.36877814140305,3.7131926046718746,224.4384540677518,1,Usable,0.0027262645,0.9936605,0.00361325
5.1408005276963324,209.3585611702615,21407.614287150733,4.19225744935354,1.8591994723036676,1.6471685639493308,102.25334538484657,2140.761428715073,1.2262577685708147,43831.00713528213,89.74623046819494,10.762706017418251,26.42783006556289,458285949.46742016,17.575022521660248,2.3591994723036676,3.19225744935354,230.40385910688616,1,Usable,0.0047687977,0.99449545,0.00073571893
10.059642098512771,175.87582782814636,5232.913253564904,3.81878876006795,3.0596420985127715,1.5725226018910206,29.753451742917314,523.2913253564905,2.6342425277036003,30932.30681423578,19.983390315124264,17.69247881730805,101.19639915017044,27383381.11933523,14.58314759402131,2.5596420985127715,2.81878876006795,92.58320689150761,1,Usable,0.005472601,0.99356186,0.000965597
7.036752103833548,184.99369843857363,14875.956507959403,1.922376882636882,0.03675210383354788,1.0723972860641722,80.41331044995458,1487.5956507959404,3.6604245312896855,34222.66846198192,28.597194898012834,13.017547966835819,49.515880170805865,221294082.02669972,3.695532878896696,0.4632478961664521,0.9223768826368819,193.648477394925,2,Drinkable,7.5102485e-05,0.00077000563,0.9991549
6.453605209394529,175.47933973972238,25257.64928627955,5.568264940032508,0.5463947906054711,1.882249709343957,143.93516572601078,2525.7649286279548,1.1589954301640235,30792.99867548891,140.6412829884275,11.324743810853848,41.6490201987242,637948847.4686978,31.00557444239523,1.0463947906054711,4.568264940032508,286.0364074315114,0,Not drinkable,0.86320084,0.13635784,0.00044136337
6.783888467541533,193.65358060131555,13677.10644058598,3.250022229204365,0.21611153245846726,1.4469242133236742,70.62666071988167,1367.710644058598,2.087329598329025,37501.70927971022,44.45089996309862,13.137242921393893,46.021142740043004,187063240.58711848,10.562644490322509,0.7161115324584673,2.250022229204365,179.67946977173898,2,Drinkable,6.2291554e-05,0.0017152107,0.99822253
8.575673021827997,197.56028281048032,15888.625206780936,3.506229064263776,1.5756730218279973,1.5054606761071871,80.42418332525403,1588.8625206780937,2.445832376129971,39030.06534415697,55.70915949120936,16.942123874825455,73.54216777730853,252448410.96155456,12.293642251088034,1.0756730218279973,2.506229064263776,269.1870564539568,1,Usable,0.0007455808,0.9979492,0.0013053026
7.986018499069503,180.79555812792435,24712.99343193111,3.1530047275571595,0.9860184990695027,1.4238321029954666,136.69026120399752,2471.299343193111,2.5328199165301006,32687.033838787673,77.92018512296782,14.438366717591993,63.77649146748031,610732044.3666703,9.941438811997799,0.4860184990695027,2.1530047275571595,356.81526185966374,1,Usable,0.0036348973,0.99521756,0.0011475587
8.594416135206476,270.0227058523104,15791.675351127244,3.568991707976406,1.594416135206476,1.5192925477351904,58.48276616758621,1579.1675351127244,2.408072855778889,72912.26167580335,56.36035838322853,23.206875000492087,73.86398870509743,249377010.39539975,12.737701811604344,1.094416135206476,2.568991707976406,366.47543592196195,1,Usable,0.069591865,0.92912656,0.0012815687
7.1910248566863455,151.30667357089163,23781.328740155917,4.270645692708772,0.1910248566863455,1.662152877383653,157.17302222815334,2378.132874015592,1.6838221983016513,22893.709467088356,101.5616291510382,10.880500506308088,51.71083848948088,565551596.6473658,18.23841463265199,0.3089751433136545,3.270645692708772,258.7527593979455,1,Usable,0.001009523,0.99491274,0.004077689
7.445189293060908,225.39778687678492,24741.53499922928,3.637894581214215,0.44518929306090804,1.534260509211983,109.76830892785696,2474.153499922928,2.0465598057483807,50804.16232895256,90.00709610461804,16.781291895346634,55.430843609508784,612143554.1180874,13.23427698402775,0.05481070693909196,2.637894581214215,415.1949207610014,1,Usable,0.0017612136,0.9965821,0.0016567515
6.583064855827969,163.36160354126406,17977.69393789565,3.772858553084088,0.41693514417203126,1.56294540278139,110.04845966065707,1797.769393789565,1.7448434164097018,26687.01351157314,67.82729633831755,10.754200310641972,43.336742896037315,323197479.32464993,14.23446166157976,0.9169351441720313,2.772858553084088,193.33572173154369,1,Usable,0.00092405913,0.99342316,0.0056528556
5.5257685450431415,188.1559799186756,16113.010553529986,4.401412624381881,1.4742314549568585,1.686660516467427,85.63644750557407,1611.3010553529987,1.2554505705570957,35402.67277915705,70.92000806710536,10.397063953963865,30.5341180133882,259629109.0981687,19.372433090068196,1.9742314549568585,3.401412624381881,167.52800121594598,1,Usable,0.00092236156,0.9987575,0.0003201835
7.457979826928165,183.46130951496127,14733.458757085757,4.497730795590356,0.45797982692816497,1.704335424482863,80.3082567815296,1473.3458757085757,1.658161322733419,33658.052088944416,66.26713117730502,13.682507453844053,55.62146309886746,217074806.94674698,20.229582309601856,0.04202017307183503,3.497730795590356,201.59065926472985,2,Drinkable,0.00013270634,0.009092261,0.99077505
8.966835972567804,228.69135473127253,16764.85476462537,3.6543549623702583,1.9668359725678037,1.537803332356333,73.30777348906541,1676.4854764625368,2.4537330192526317,52299.73572882472,61.26473020252538,20.50637866219639,80.40414735893599,281060355.2789819,13.354310191000131,1.4668359725678037,2.6543549623702583,343.7864600201351,1,Usable,0.0010498851,0.9985838,0.00036638664
7.899451562181437,210.73412392000083,15896.365936521304,2.8537673494417257,0.8994515621814374,1.3490512021715602,75.43327528778941,1589.6365936521304,2.768068631467265,44408.870984330264,45.36453008442214,16.64684004404787,62.40133498325075,252694449.98779485,8.143988084739652,0.3994515621814374,1.8537673494417257,264.6242610269214,2,Drinkable,0.000119908655,0.002478652,0.9974015
7.036752103833548,172.21468280183308,26653.764965717637,4.492387447051166,0.03675210383354788,1.7033630329503517,154.7705630226803,2665.3764965717637,1.5663690015789924,29657.896972535982,119.73903914864205,12.11832031516826,49.515880170805865,710423186.8477169,20.18154497442289,0.4632478961664521,3.4923874470511658,322.9988614597761,1,Usable,0.0017078976,0.996198,0.0020941072
7.036752103833548,209.1645178119582,7845.4728910408385,4.45464130113273,0.03675210383354788,1.6964668611436804,37.508620477435954,784.5472891040838,1.579641509099543,43749.79551150898,34.94876756734772,14.718388607606265,49.515880170805865,61551444.884056695,19.8438291217575,0.4632478961664521,3.45464130113273,115.47271882077926,2,Drinkable,8.2733175e-05,0.004219577,0.99569774
5.418503763025523,187.7768087099991,35902.715683707924,4.506539591260472,1.581496236974477,1.7059364025108383,191.19887071447178,3590.2715683707925,1.2023619519318283,35260.129889311596,161.79700966239804,10.17469344604054,29.360183029921753,1289004993.4651668,20.3088990875981,2.081496236974477,3.5065395912604718,365.2991259620799,0,Not drinkable,0.9974739,0.0022867958,0.0002393404
8.128270069244824,231.1675374861113,19954.575553945644,4.6787421658436426,1.1282700692448238,1.736729758534045,86.32083426478592,1995.4575553945645,1.737273055107245,53438.43038739268,93.36231404575825,18.789921759293893,66.06877431858125,398185085.5381251,21.89062825444326,0.6282700692448238,3.6787421658436426,374.9449133985572,1,Usable,0.002035497,0.989613,0.008351493
8.034011916654261,197.6093924021595,25204.674081703863,2.452120806473057,1.0340119166542614,1.2389887686902517,127.54794951714516,2520.467408170386,3.276339049877083,39049.471965550656,61.804905736118236,15.875962134017575,64.54534747694268,635275595.5649145,6.012896449538076,0.5340119166542614,1.452120806473057,400.14845132138475,1,Usable,0.001349186,0.97580576,0.022844998
8.646642950300487,201.439064518998,32571.05451770555,3.3332426816293994,1.6466429503004871,1.466316148950624,161.69183955734331,3257.105451770555,2.594055649592618,40577.69671428904,108.56722910409421,17.41771667138319,74.76443430998111,1060873592.3953471,11.11050677463595,1.1466429503004871,2.3332426816293994,567.3133992775707,1,Usable,0.0073472266,0.9906595,0.0019933442
7.947485785725746,269.80940702116914,34440.77343351387,3.700853839705055,0.9474857857257462,1.547744160238728,127.64852247841172,3444.077343351387,2.147467761569723,72797.11611711491,127.46026860383165,21.44306427155834,63.16253031431278,1186166874.6986346,13.69631914285965,0.44748578572574615,2.700853839705055,738.5157182970167,0,Not drinkable,0.6527193,0.3465905,0.00069021777
7.870853412371953,210.6278246171795,44831.86987314956,4.221613951476428,0.8708534123719529,1.6528065402129686,212.84874316175933,4483.186987314956,1.8644136718097029,44364.08050296533,189.26284732726393,16.578207321286087,61.95033343904721,2009896556.3230152,17.82202435530042,0.3708534123719529,3.221613951476428,743.232033357993,1,Usable,0.055897694,0.9414926,0.00260968
3.889106956840228,213.70229899617283,33431.671122053405,4.144780872709738,3.110893043159772,1.6379827780407754,156.44038325599996,3343.1671122053403,0.9383119863651043,45668.67259624965,138.56695100940948,8.311110977187662,15.125152921743059,1117676634.0131395,17.1792084827805,3.610893043159772,3.144780872709738,277.8543288482258,0,Not drinkable,0.999148,0.00061927526,0.00023273261
7.285371191083492,169.1491900053623,17375.97074480394,3.6944820469170487,0.28537119108349174,1.5463877864290478,102.72570455108918,1737.597074480394,1.9719547636224937,28611.448479470157,64.19521196443402,12.323146358601742,53.076633391869294,301924359.3242824,13.649197594992387,0.21462880891650826,2.6944820469170487,214.12663061100108,1,Usable,0.00151251,0.9943393,0.004148263
6.901710202557188,173.15391505725697,10323.957841371875,3.0356705967120168,0.09828979744281163,1.395172482885057,59.62300789865458,1032.3957841371875,2.273529767931618,29982.27829965576,31.340135260747065,11.950581421633913,47.633603720081986,106584105.51042384,9.215295971741892,0.5982897974428116,2.0356705967120168,123.37729877683047,2,Drinkable,7.910805e-05,0.0031766405,0.9967443
8.016279103360878,211.0293038198348,14034.485798658789,4.308222881195557,1.016279103360878,1.6692571052635432,66.50491130649583,1403.4485798658789,1.8606884364004759,44533.367070684144,60.4636928435959,16.916697984077356,64.26073066298028,196966791.63275522,18.56078439405695,0.516279103360878,3.308222881195557,237.41715761773344,2,Drinkable,0.0002507086,0.011947518,0.98780173
9.32030544529501,129.82385854680206,16002.138319545113,4.20580973235456,2.320305445295009,1.6497752581431664,123.26037190746841,1600.2138319545113,2.2160496736452346,16854.234247980068,67.30194908282667,12.099980157429682,86.8680935935958,256068430.79785407,17.68883550476833,1.8203054452950092,3.2058097323545596,193.625556142941,1,Usable,0.0004064141,0.99924964,0.00034392293
7.37128987660506,180.73652626932375,25672.311996021173,4.084696775133466,0.37128987660505963,1.6262353964803204,142.0427353867493,2567.231199602117,1.804606862230449,32665.691927901953,104.86361002036789,13.322613264218305,54.33591444494024,659067603.2210526,16.684747744785735,0.12871012339494037,3.084696775133466,342.0222843213424,1,Usable,0.007198497,0.99063206,0.0021694098
7.75404435394794,193.44985384445656,19019.27950469182,3.760298085013082,0.7540443539479398,1.5603102891845044,98.3163240682572,1901.9279504691822,2.062076877384626,37422.8459524416,71.51816029982122,15.000187469746624,60.12520384299192,361732992.8775904,14.139841688153052,0.2540443539479398,2.760298085013082,285.2927581098871,1,Usable,0.00086757884,0.9974498,0.0016826123
6.920448700069692,196.31940126016772,39251.18212911576,4.498818335873909,0.07955129993030763,1.704533221132357,199.93530887834137,3925.118212911576,1.5382780100511164,38541.30731115075,176.58393786719228,13.58618345249388,47.8926102102963,1540655298.5330164,20.23936641919529,0.5795512999303076,3.498818335873909,533.2737611334161,1,Usable,0.01844147,0.96628076,0.015277821
9.319176393077573,199.3335654213,14294.240349959267,4.129230416389857,2.319176393077573,1.6349556316308345,71.71014877823659,1429.4240349959268,2.256874256119292,39733.87030356769,59.02421203223901,18.576246572221628,86.84704864529432,204325307.18240365,17.050543831639157,1.8191763930775728,3.1292304163898574,265.53333330344293,1,Usable,0.00034326414,0.9991767,0.00048007493
9.792727768555451,161.05788144753413,30249.170845011024,3.729120401580513,2.7927277685554515,1.553739223599952,187.81551511162635,3024.917084501102,2.626008402496467,25939.641176367957,112.80280012902506,15.771959879959793,95.89751714903703,915012336.8106649,13.906338969484006,2.2927277685554515,2.729120401580513,477.0887089695633,0,Not drinkable,0.9917848,0.008016986,0.00019816456
6.336342761889751,214.0719823073074,14619.627261341962,3.788803320404231,0.6636572381102486,1.5662805514847988,68.2930405970857,1461.9627261341961,1.672381884788592,45826.81360898013,55.39089231084464,13.564334556162981,40.14923959615264,213733501.2605731,14.355030600706124,1.1636572381102486,2.788803320404231,198.30551525924315,1,Usable,0.00065489975,0.9917681,0.007576906
